application_id,target
100710,0.8898187628712224
107120,0.5715227611082502
102422,0.8177313385585278
105605,0.06782106863359462
101751,0.2917256005066639
108952,0.23970761445265434
108015,0.18273223702276387
104063,0.09987921515536831
108745,0.07864838711570597
100339,0.5245537932412832
100216,0.12730610327326325
103664,0.09092115917243347
101342,0.0794111793053203
108586,0.4688843200666954
105617,0.13630581716466694
103895,0.7360005763181355
103641,0.11498465142048771
100330,0.16907533874616035
107694,0.11917106966047672
103005,0.09336787897987875
106961,0.2010600055613188
104091,0.7013136883259513
103116,0.12239348140616742
108841,0.17102843013635838
102323,0.15735586923688993
106668,0.33964060092456
107010,0.3073450451419553
104198,0.16081684688831072
103550,0.6368860278023745
101459,0.11388133562783108
100172,0.238794334012967
104204,0.8468336050372057
108375,0.521951401911464
103570,0.06898501743002333
104227,0.12070426281828871
105159,0.08280433716054439
107983,0.07956533776938042
106186,0.168698444367862
108060,0.8040030758258289
100939,0.734447286256091
100061,0.10418855699453386
101241,0.7398710153899127
105761,0.45643602130520083
105137,0.17731893080742012
108175,0.11917686626040999
106857,0.8019876405613612
102121,0.06748208499656934
101525,0.11427874733283641
107618,0.37893853737193034
100154,0.21731254555878285
106345,0.13426083544248177
100482,0.7748478518642019
106123,0.8687225143450494
104461,0.07895470832241816
107675,0.5176886370728216
107102,0.08490942649462511
103921,0.27550587277019783
107659,0.5788392691509979
107412,0.1675244133130181
101763,0.09656469795898566
107635,0.13208393241055166
107316,0.07358765750658926
100751,0.8037729320942121
101786,0.07799593338624583
108143,0.09753839296876972
107480,0.10183148486504745
106213,0.07838768333046435
104502,0.19198691493384112
104854,0.08106236786762273
102712,0.10433036453190501
106767,0.09669579505295524
107915,0.8491248021529229
104194,0.44312110997044546
101334,0.06772326535121341
101251,0.07207273892550585
106888,0.8203276834887337
102855,0.8828887113237499
100187,0.657418324279113
101137,0.21629225988983142
108449,0.05898923533476418
108736,0.19836126090181966
102059,0.5335349189666196
108198,0.5308338394492069
103851,0.07988708197398936
100149,0.0961881150939288
104125,0.7779877205428196
104890,0.0719058109683878
107931,0.9114822278937424
103364,0.20254596331303967
104789,0.10619948068019813
102867,0.8225794804945252
103777,0.26173636402477873
101387,0.8787912207123695
105942,0.21978308460954604
103068,0.09642200796920003
108093,0.15109696401254125
105696,0.7318457977563837
103630,0.057478634497757676
108504,0.9195269528578205
104798,0.11161343329462449
107904,0.9158378220646692
103029,0.7716446291052446
102970,0.9230932042267525
108352,0.098285935243587
101709,0.773898774406478
102954,0.46533336590762664
100455,0.1882625282457509
106965,0.41905838894356234
106137,0.06188632818130077
108179,0.9333383215485984
106412,0.08148393141532373
100610,0.11206331213537242
104264,0.2004062887409922
104827,0.09795222930086583
100646,0.12049551031886066
107455,0.663323502524894
102075,0.5272458190175116
104053,0.9342166047745806
107960,0.09504683629329426
101623,0.1691369058757713
104684,0.06214385195978273
105498,0.7458827037834456
107142,0.7616306601437282
107321,0.06502271250774717
105797,0.08463696514459514
107185,0.16494348312146057
102082,0.32211488833951
107078,0.15735911631113822
100041,0.39485345815791784
105476,0.08927020482516256
102090,0.09443258232800424
103925,0.0945503079651828
102176,0.19983939271130946
107314,0.9081253717265656
108319,0.2978292466212278
100075,0.7645684348970799
108338,0.07378679866772828
103799,0.19569462989079825
102658,0.07903055197115708
103181,0.06694303347332498
102077,0.06458121283806996
100442,0.8857645618416697
108297,0.08873594646030583
102052,0.8036763464462134
102542,0.2520452270154207
107403,0.15306744749560333
101302,0.3662565396739462
105878,0.2804658666625617
107369,0.5376581867477467
103431,0.06515046396277563
101305,0.2844069921697866
100237,0.23409815502869297
108794,0.5715250688642763
102600,0.09814023264899006
104617,0.09648723554026079
102574,0.06701061505555
103281,0.31557411926292406
103187,0.6373930034656026
103954,0.2370835016692747
102769,0.17128671796127612
104832,0.7264140792760787
104224,0.6201051879373729
102107,0.3816211300909837
102680,0.21424660331148965
107326,0.16297806420646238
102762,0.1770141492781218
104689,0.15090652101110058
105400,0.174212000081686
101388,0.7678231943219596
102902,0.07646558839564623
103578,0.06756255278341619
107869,0.4201764702666328
108690,0.2623337568388488
107084,0.47866044359660925
108831,0.07938287814410766
107394,0.06623618076501543
105001,0.21134189447172363
105854,0.8896457584959665
101280,0.08182939713010276
108474,0.7407392390928145
100805,0.471169606756799
106405,0.3009144639407898
101556,0.7217851081511741
108533,0.3199868774357741
103191,0.14197755288844396
104567,0.07923978843960586
104803,0.21897003299638196
108700,0.0712889556267027
107167,0.7994365829336496
104842,0.07930004502651727
103595,0.09053368566165385
106036,0.1320419223337693
106853,0.09896084357126052
106959,0.17109126068460045
101921,0.0892647419631998
100514,0.1527921839435365
104178,0.8025290476460379
106844,0.06872833873267922
101309,0.7653127928461803
105668,0.08379521894701729
100915,0.15460929659838168
103453,0.8526442640204759
103696,0.08515720984873144
104243,0.15502065233565251
103157,0.09069449174432705
102199,0.09251671899974725
107841,0.18091846631989386
100775,0.8622036941565758
104426,0.09850134127974271
106151,0.062335098292337715
106098,0.31770906371738467
100944,0.916699054318765
100823,0.1729992559138186
106879,0.36254212007019876
105006,0.08834484692804558
106613,0.08149799310387408
104278,0.07618373583467374
100165,0.1231673421314452
105620,0.12081347436188601
104548,0.08242743583352435
103984,0.4367341031695793
102539,0.11417455342272408
106958,0.05853491441466411
103192,0.08326416475059391
101312,0.1400475016730184
108397,0.11767690661433247
105208,0.11323539617274372
108560,0.8544580191954865
107586,0.08867839564374706
105384,0.2680381812196487
108158,0.2387643998625456
103676,0.7340000955683934
107777,0.22705471673656208
107219,0.46761002994996825
106723,0.5502018551827417
103301,0.07748608820179598
103311,0.09198141991604536
106905,0.31844489001193477
107222,0.15760781983227415
100328,0.13429064881939848
105887,0.773424910725825
102491,0.6187218821144265
108719,0.09460159647625777
106104,0.18624250010476787
105955,0.1869004073580855
108692,0.1442997312322616
104409,0.2354033743369014
100833,0.2173872725489344
103080,0.8774366140825085
107517,0.7671287356351906
103463,0.2082995529310518
105298,0.0787041693274909
101824,0.10956008216484801
107644,0.11372681137894891
100055,0.20071147873519196
106231,0.4833031420233195
104065,0.3636531085112082
103452,0.3126105054664525
106306,0.12626345683912293
101902,0.09337977043114702
101482,0.8352647823485921
104874,0.25629318804108275
104896,0.3430072273020299
107811,0.09655096796495895
104151,0.7834308206810263
107069,0.7572069456369664
103336,0.07377297745321808
106017,0.9237374824702748
107812,0.682230213468012
104927,0.08412002353167725
100947,0.11320601800841229
105798,0.11402487259509375
103294,0.07228274617146327
102162,0.33496161416139103
108848,0.27817463949989885
105084,0.09033595177583835
106646,0.6969802178241562
108235,0.8438275124522486
103058,0.48959206165900615
107343,0.06306877346101034
105491,0.8101848273174488
106734,0.21480824309745586
100769,0.2826624573559329
102066,0.12351277643758866
108547,0.0739855698308354
103496,0.08821947054720349
107312,0.344147901246683
100286,0.07884666006446699
101501,0.7345142472891499
104525,0.12050896799863549
108463,0.1017227204105561
102333,0.1957205854245438
102718,0.23317687059066716
102080,0.6053988847985478
103390,0.0725681716158513
100723,0.42163490784055757
100952,0.18677815060635228
102483,0.13974574426241143
102263,0.16208403769102553
100990,0.737780120142404
103213,0.2601173823678073
101760,0.4937734402322542
108032,0.08183153591366381
104423,0.5595067807141504
106705,0.8957143333424815
105480,0.13351271958750408
101725,0.748955383318724
105183,0.1585504135947582
108483,0.6210479928961342
100342,0.09082588448610772
103702,0.6608307342727858
104244,0.14521098151713321
100689,0.8601688610798784
103433,0.1138649989204883
105204,0.6960776887151997
104945,0.49211266146211763
100967,0.17425647512021422
103121,0.06598025223851421
108531,0.1263181937842213
102204,0.9023054637681769
102714,0.29555238402557465
104758,0.08135704173128833
105099,0.12323012249286865
108418,0.6665841360826226
108587,0.11204743499490041
106321,0.21564594266907697
105281,0.2715381736981665
105976,0.5472735607538297
103573,0.539969132338266
104806,0.5358545386726034
105300,0.3254549094480572
101991,0.8696867119984033
104121,0.9248346515357907
104760,0.21552835648818372
108025,0.07221208461023317
105299,0.8834639725265707
108380,0.4193428503299172
104972,0.14805365127669007
100955,0.09604307570304592
105035,0.11672383188305649
106784,0.8081066138009422
103601,0.22485080711867897
106491,0.07745290010593822
108581,0.11038227076967763
100475,0.0647762891090036
108064,0.17761446032582195
100386,0.17605906202664123
107974,0.7771347767538074
102123,0.28439306594799085
101626,0.1493177135001503
100537,0.8931804986190388
106388,0.10742379590961867
108673,0.9010682145137986
107971,0.06362616556035015
105033,0.358491490432612
107834,0.10374991298260587
104213,0.8816856911928108
106457,0.18134444921583748
103508,0.06858381609412222
100202,0.8810410727763072
107305,0.5803862971564782
101333,0.5337120179335737
107113,0.08057400026699302
103503,0.08644356202602077
102709,0.07298489832030881
106031,0.588512469291067
105032,0.9165657170519974
106515,0.4814829847571987
104663,0.7470176157243764
104022,0.08478165476946904
101855,0.16942649387184805
108482,0.5564621630527861
102873,0.5436214534354221
103031,0.2007240366365809
101206,0.0856873081187278
106564,0.5510790762287527
101646,0.37947700476461255
103418,0.07341099818201366
103477,0.148023446344024
108594,0.1813868477956681
102862,0.1671023450653093
101793,0.08454885004174335
105527,0.13684585130112548
106923,0.8503437744910066
103798,0.3592176448575046
103369,0.8452503387986221
103368,0.8906495170447893
103534,0.22368625975628653
107197,0.11118376798551433
108675,0.18079109615685804
105110,0.12467521472322894
106025,0.09552729646202728
103450,0.2700610105039225
107967,0.06851381098227495
100604,0.08674234139511043
103057,0.3158592419544776
108359,0.6694439321050406
100127,0.8695298221107486
105960,0.5700314230556496
103877,0.45209385072611796
102936,0.34320700289986483
107301,0.24607698535952843
105444,0.1470189610461783
107152,0.16266204419539204
104452,0.10611838484777943
107148,0.5823607482437727
103532,0.1554724848631373
102731,0.23977051244837383
100828,0.19460337349928541
101640,0.9153547761795479
107791,0.09766155143611467
107137,0.06187699982247685
100985,0.37247052650427875
103282,0.10744061543248029
108972,0.23864759222491147
107784,0.5467504979563382
102189,0.1982613410056688
102266,0.3202518497050957
102444,0.23396359282214188
100363,0.16782077990583968
102350,0.7376529222757076
100346,0.10128238506246877
100815,0.7277492458517676
106167,0.1330362858657848
104808,0.16971068848215862
103206,0.3881546694008275
108129,0.7889664769703677
102920,0.5565912639830252
105962,0.15490239010125603
103326,0.07193576727693181
104107,0.8800992905663144
105780,0.4850377083435896
102117,0.10787285619196933
107451,0.6896915170452242
101835,0.11432574699541437
100794,0.1835818546426325
107460,0.4415328350915312
101956,0.6974997098600726
106899,0.44309352343514613
102675,0.1477672151366261
100095,0.28105655046648204
108124,0.06640071615416868
104226,0.08628176320702727
103757,0.6942043541675181
102892,0.8872758786574534
102372,0.8669447816259302
108647,0.07539236949448239
108101,0.11010206437507304
107429,0.36748204898684167
108448,0.3495622802215449
103229,0.12790119969368036
106159,0.27699595628161233
107864,0.08781286104905237
107092,0.8566816613814521
106360,0.22645791202145701
105997,0.08231495384024343
108265,0.14103150001926062
108468,0.08179414485634579
107327,0.8213863699490492
106029,0.3104795196246629
102854,0.6989840250410354
108634,0.08937783381431615
102913,0.12319439634378981
101866,0.7570408782335399
105755,0.18428187203956906
104613,0.2718013804762535
107690,0.08615266119332257
101858,0.27742032457979987
102646,0.165232434591044
102244,0.09247782441023679
105374,0.20948141924066427
102337,0.19178030078542826
100951,0.11117686312883336
107579,0.7634808757220085
108401,0.6476716046378672
103069,0.24271825711491177
101121,0.07973250905652339
107609,0.08708463497617222
102598,0.1491883852131814
102205,0.3564722121922614
100420,0.20809720730557538
100923,0.2436698171641138
101255,0.06453457910185384
100478,0.24069231262574597
102036,0.34005240693111877
105409,0.18666013340410387
105789,0.14832367802461605
105743,0.13775485650159894
107183,0.38612045637102016
107668,0.7369394304543121
105568,0.8742465678585887
106698,0.20476470987808065
108136,0.22680080190000604
101203,0.1251686316551768
106535,0.16583553450052083
102627,0.26653646231885675
105766,0.21501030840594676
108818,0.18825732952921534
101971,0.5290664569882533
103111,0.14209581636138563
104019,0.32226067903010996
102152,0.22760969625487232
103688,0.4899974910206953
104917,0.666534121088223
101998,0.07696713837014162
104034,0.06622708745961854
104599,0.9207880461148669
103055,0.12869955419025716
101249,0.8024745591804688
102193,0.25210551183241187
102713,0.7283025528048658
100993,0.2606844853504678
102191,0.08794947472625404
104671,0.12078525498591347
105143,0.0962668543415779
105985,0.7514666191165009
106566,0.08901714637689623
107805,0.06324364364529939
103763,0.17214172611580333
106944,0.702234265663359
103598,0.7862963378461107
104712,0.21487490894693118
101319,0.8778896050387639
101864,0.10139763112442396
102344,0.07495319083580305
102450,0.075360177130137
102137,0.28759358684234393
101066,0.9279093330589402
105869,0.7544376363375381
100601,0.31584015998710313
104228,0.5783964067941099
102622,0.0678884824859706
107578,0.061835461924946
100078,0.6131797841038357
107547,0.15252638434924995
102899,0.08045496825197798
106149,0.15283232219268272
107333,0.0948610154192194
104821,0.06537995944508308
101315,0.559249105626462
108367,0.6722971121385283
105948,0.19432301496124982
106414,0.9347608444968617
108008,0.7447713677151999
105469,0.07837237418947163
105952,0.0726902150748742
103392,0.07699082730154705
105416,0.0649478224979528
102561,0.8133206675073026
108163,0.7468743885865932
102636,0.9203692694192979
105257,0.7718126827292383
103531,0.4543714912847695
101909,0.21675159999206725
100236,0.8499814848755417
101605,0.3243598563581241
107985,0.795565724928253
103491,0.489133986029784
101995,0.0750602893380885
102825,0.1300815875391099
108350,0.578832308543839
101343,0.7601467590816852
101620,0.1822328744971506
105288,0.24241028576859605
102061,0.8132964485287334
108958,0.5234563253027991
102220,0.20393169770404446
106039,0.2978279354721262
100261,0.7435834579618811
108425,0.27118525383618275
103745,0.8166632529098379
102027,0.08873669656679974
106989,0.9228502948678466
104235,0.1262913973285379
101918,0.13958589697927387
101829,0.8910489604042542
106234,0.11552388587681643
108394,0.08771640999269463
106284,0.0772001541807811
104209,0.3639365609571303
100225,0.7339947837652278
106470,0.09283525736231557
108470,0.10945994551744458
100847,0.07830520839235125
104290,0.07661681432821528
105561,0.3547848358048541
102552,0.41797654575585946
100118,0.3342997816868188
105967,0.7837455196233001
108196,0.3143025485407974
107490,0.2782112695594077
100006,0.9170039984050692
105343,0.44691964193662265
104325,0.6629489795038085
101064,0.34181435414547046
102591,0.2745217169684712
103736,0.92699167936679
103518,0.10243962020339535
106987,0.21723149617391127
106768,0.7326132122722919
105623,0.888332291705569
101606,0.22734634236978737
101734,0.1526692588454161
108403,0.11869647718085864
103813,0.09327602594821403
108658,0.1361132757013878
101762,0.5652086507249364
105402,0.22066244702517335
102740,0.09129729645067966
102473,0.8031895238009126
106739,0.07134372315574578
106892,0.1376803572521584
107944,0.41678313247514814
104207,0.22694820929270054
106372,0.9348862855852887
100233,0.15099190941593163
108259,0.3221933920156569
107562,0.2534563136322093
106169,0.0893290141118272
103597,0.15090401272448042
106289,0.1299138554982864
104633,0.06261918428695157
100126,0.6734620294530683
107642,0.11401184098387496
106230,0.11432917538460435
101297,0.33087206968023747
101977,0.10889071238006325
108527,0.09696881184003563
105751,0.07807835698060801
108153,0.08264526637636792
103087,0.09338341484051901
108341,0.6115653115282869
106883,0.1709615252828872
108370,0.1993944911721601
107674,0.49986673185031955
103346,0.2828612030469687
108173,0.20156206101663107
108478,0.8445104065300761
105871,0.8855094731720271
106507,0.7355063433000807
102798,0.8072793016524471
100919,0.08057942882635649
101647,0.19238806633266678
105123,0.07480249590178813
105127,0.30616355763778796
104622,0.4221705669043086
106810,0.9193450982645137
100365,0.3952271770823782
102126,0.8971351933002457
108151,0.0986819829354431
100056,0.07867376162938455
100639,0.4289816947484461
100303,0.11167802628756236
105812,0.8128127802358259
101277,0.8578550108605018
104433,0.11561821162212392
103645,0.3030023409687273
104144,0.07330777747669366
102879,0.06560932254723444
106494,0.21049424271148254
105241,0.150343595034294
108465,0.23616319849218934
106938,0.15037630968931398
107241,0.1900494818033397
102594,0.7091108130961157
102394,0.11171763599172152
100524,0.07244312788780644
106377,0.34956171953293336
106982,0.4068379147680555
106678,0.17667445609145957
103901,0.70092647776106
108668,0.20558282338015402
105586,0.14588556802417507
108421,0.1143976208870193
107957,0.7416674011537314
107571,0.08959925988061024
106778,0.13452987083803777
100672,0.06880352637634873
104189,0.5205765987891617
100667,0.6970406965609887
103267,0.9229632384079981
101888,0.292892811896353
107688,0.6490082737562097
106032,0.20151348149448567
106091,0.5250379671768312
106239,0.12471949086912089
107351,0.49310156817116446
107831,0.29771525839935575
100761,0.3811404630130647
106255,0.21544914410936458
101907,0.07350688464952622
103819,0.10724293215238277
106270,0.9297539874322547
104301,0.18561956631467988
105570,0.4230279342171364
107942,0.5794015350252416
104165,0.7575139264876013
105972,0.4163316099847849
103580,0.4614683889978622
102833,0.2526451229977511
105450,0.06579513707458774
103473,0.5245433017120542
106328,0.1355910575042756
100138,0.08419721770751748
107044,0.7501566614318386
104893,0.9120962592031129
102181,0.9254201601003803
107731,0.19915208521852193
103178,0.48841616559535284
104855,0.09553949264385067
104638,0.4904065893826725
105116,0.35341627915987806
107649,0.09292662517752098
104262,0.4826843592543923
101332,0.11764845177658821
107003,0.07673547138564239
106942,0.921515322433602
108018,0.09184168443450197
106242,0.6824383940344068
108988,0.18190169747907695
106882,0.07547105957366529
104531,0.21503692583494305
104674,0.2564524248855573
106997,0.19097568989184663
101253,0.1401306576783112
103375,0.0690206967431053
102815,0.631158565773884
104720,0.2847365689171565
106545,0.22212846370761197
104859,0.057529637151918556
107902,0.08058373459575377
101078,0.4014488405688258
104364,0.14082284583473995
100771,0.06104909085871872
100250,0.0928471954543292
107240,0.056252143763420755
103420,0.07977789705916907
104977,0.34890600373816116
104545,0.09715613613879584
105566,0.14526679489297237
107940,0.8290529545551317
100717,0.6918224730389249
108684,0.22071135292609087
102049,0.7706323995153928
105998,0.11167762756494179
106601,0.295969883925898
107246,0.12315701113827196
104179,0.7268766107241654
104810,0.11588885575023074
108529,0.2907837867824444
107141,0.5180894587559929
107191,0.10558922130536656
101461,0.506833747524643
105990,0.9087379241651615
102001,0.17830126249781816
108176,0.1976854800997518
100405,0.28145577353730145
100385,0.5984853579034921
108534,0.07115552788371883
101634,0.11138068129189542
108597,0.08569868792269672
104785,0.6995427684515595
108505,0.6507328296571924
106971,0.06693038737760713
103926,0.9262687678252525
104159,0.5810162491702172
107450,0.12940830216723603
108416,0.09606657736304305
102194,0.6685526849769282
101016,0.1719814751061531
105125,0.06523325118669353
107419,0.1433380007258716
107410,0.7649608007514511
102872,0.07027645876946577
100010,0.11830116474120435
101839,0.19588239965539322
104805,0.6160395976583519
100256,0.28233203190641715
107027,0.15185508270914533
105714,0.7701751955033036
103325,0.1827637422921899
107715,0.3414822042080215
101582,0.08280499161579338
100925,0.06831965084826494
102780,0.35703660995009506
107892,0.18959805067811084
106133,0.09887576615483401
105321,0.07334336204559466
107313,0.9131902291153663
107103,0.25851262877505016
106043,0.16951279063724842
103776,0.16308973198333973
104836,0.1500813398918049
104965,0.07899542148742411
100540,0.3602056912677882
107484,0.19537021874157592
102746,0.08899472129538485
103720,0.23725821240952957
106820,0.818936413363164
104469,0.13900598824246396
100668,0.16338994420377168
107576,0.14570491181192863
105064,0.3521410657588553
101354,0.21067528023203705
107115,0.20524028948322592
108962,0.09095276671537894
102704,0.6971839359432652
103331,0.08612497967577436
108054,0.91184529367844
103585,0.12406818558105713
108494,0.18911041929298605
105646,0.4025046138799851
103377,0.5409525709672366
101257,0.08975883912198876
106191,0.3125041073702721
105349,0.16127285606585046
104176,0.15787244409325832
104911,0.12101013818568947
101853,0.554455265851657
106317,0.21179253821545566
108867,0.6710441322115406
102106,0.8148977289418077
100134,0.08568104425154953
105030,0.4064530549659935
100929,0.15727127746573594
100824,0.3753211193701534
107577,0.24933914313936711
101532,0.07649108544176765
101215,0.308757689989293
100505,0.09984907794716133
106531,0.18450568868361467
103073,0.09915347676687478
106620,0.07510771385107927
103710,0.1607664536940433
104850,0.8819367207548723
104749,0.11036281875252335
104269,0.10473251237330947
108890,0.6521896995343619
104187,0.6121239301773373
105302,0.12425550464142339
102924,0.19296353545784597
106589,0.24174692472621467
101811,0.09340664037312596
103487,0.15612458880231928
107420,0.9265760178782962
103142,0.7757638836591294
101325,0.2984053303100406
104313,0.8586501996437722
107495,0.08662592831055006
108550,0.2753671657248796
105542,0.3094609472867267
106173,0.3246616529762512
101541,0.9346371401442702
102682,0.183863120995346
108894,0.9297781928869501
106314,0.15756478058994655
101192,0.19586582228690053
105294,0.9250742553929999
101543,0.09069363022483559
107057,0.08404951037365203
102540,0.0645256829356368
100954,0.8967455542440665
107242,0.5249328655559223
106732,0.48759617696445295
104847,0.6234448610789912
106802,0.07137008588327709
108011,0.15448669223527986
104331,0.07454911885672334
105335,0.06113946915404687
107331,0.06818961811345858
104730,0.1866554628341409
106542,0.6770149189487498
105306,0.913572446726315
105162,0.07467233090062897
107861,0.6574496808427195
102157,0.1262352888495211
101063,0.7709873542962403
101168,0.06385994412094995
103637,0.7116176363805428
107652,0.2050288771337636
105589,0.14335382402951438
107193,0.696610473430688
104492,0.5100553581268882
107267,0.17734331580719503
104981,0.8033084736211602
108336,0.10657238496196753
108956,0.06601324692803086
104947,0.46588750265921786
102783,0.8136611975242324
100718,0.9228232393581964
102503,0.10891599572187878
104361,0.1361406907016446
104172,0.730845964918895
108083,0.06831134333796146
108782,0.32772743698208967
100396,0.08509368202275902
107187,0.9237320762727239
108964,0.639226796880771
104493,0.10091200243563618
101366,0.15222742112527615
108571,0.6450939577297897
105918,0.42050685571232466
104969,0.11839734482108911
102915,0.6549133007091545
105645,0.4034887225130383
103767,0.815850771086316
103441,0.1739645698870554
107358,0.1293396536881018
106807,0.7010899853872972
102144,0.4765078645380419
105105,0.6490420310252555
105074,0.11607820770052203
101572,0.5371318245228396
104080,0.2078656508659119
101123,0.28762926565322816
102787,0.22087457422166698
102968,0.562010765837322
102505,0.1665322698195185
105989,0.5894718874258158
107165,0.41021900762784985
100729,0.43878136290174685
107588,0.2454428915485637
107544,0.1838360127991621
100413,0.07891575228035795
105746,0.18918720591944058
107669,0.08220497926314353
100826,0.10075355380286972
103268,0.08762055840131398
103975,0.8016001646979396
108307,0.0644671220697984
100418,0.19635811449715324
106749,0.061900056560299066
102083,0.24628839957630905
103374,0.48231424142554785
105727,0.1813433063302604
104108,0.06882102983562102
104381,0.2351772850940388
107724,0.06583096781991338
101067,0.0888823819559231
103914,0.3501956267933503
105537,0.15737379215530356
108003,0.20824958424645806
105388,0.6166097676933873
105733,0.15805292631724122
102739,0.39951805804807844
105053,0.40583850041139174
104001,0.06777735070575916
102428,0.10980893275992773
106834,0.9287385222390035
101688,0.0939790328149561
100852,0.686033902147955
106304,0.5777416878564784
105879,0.1159351051373059
108528,0.19365442884142295
102840,0.08316246023195047
104612,0.11001797881331575
102490,0.17300335577265993
106906,0.36591398649725654
107391,0.13427180766197133
102850,0.2575533824488039
106666,0.7939162627873875
105882,0.8686595152961537
104453,0.0685352201058024
107422,0.12278495290596508
106485,0.2765330005526031
102480,0.16103271813485975
106618,0.06655932061036873
102142,0.7719218047696272
105189,0.10564159781024338
102745,0.6917489045932921
107254,0.09929570290651307
103507,0.1832054726329332
101680,0.1939955434389041
104250,0.11679356173416333
103148,0.6085312546575964
108131,0.13921261824098263
107005,0.417840701873501
100581,0.07099529726159229
104071,0.10724209552885443
103344,0.21600666343316208
107405,0.33042319946157706
103673,0.5640647022589368
100560,0.1564100800034402
105238,0.10270883604530881
107806,0.7516901469566772
100513,0.1650352349884291
101082,0.09682093056669205
101665,0.770113740752477
101932,0.5738774327291134
108697,0.2844125644687563
101151,0.17212926048830707
102839,0.7650325690793558
105950,0.8065683770975054
108309,0.13113237582609477
105178,0.37390873834861627
100831,0.240231634617211
108312,0.06447051325793386
104753,0.15756866384280305
108747,0.07584678551676197
100636,0.7982242666337022
104466,0.09261237014646587
106800,0.07024380653599609
107988,0.3754960642427563
107080,0.06964400290376853
106967,0.6109492841963126
104143,0.6072175622851753
107028,0.8351522655229786
100877,0.9046897452476074
104870,0.225124786736383
105316,0.0646089966149425
105223,0.24945823530118533
100005,0.17619484141602476
103052,0.13832982441872857
105692,0.07052923639115892
103125,0.06303616733557801
102492,0.6450490437948381
103855,0.07685934605392486
104778,0.07906834367706561
107510,0.4503188585520371
106458,0.084660195581419
106294,0.162772502942849
101149,0.20145173235443542
100575,0.5153357424859524
103770,0.06778983849290122
104147,0.6867667343785788
100854,0.17538002322113444
105920,0.1279695030934367
106615,0.8849043550642087
106003,0.11384227042200008
104496,0.1169087583183524
108174,0.09571318531451278
106656,0.07494782856565062
102369,0.08193050787064496
104781,0.3575316179325986
107993,0.07138425518218242
102951,0.5091562201679796
105626,0.20974341213831352
106972,0.12602424077249316
101842,0.3917030442907078
105987,0.6179922276806156
100538,0.5548544940417688
102807,0.4682590797504561
105802,0.8775472079222603
105597,0.654035384839689
107207,0.36412999771530363
107344,0.8623939376061568
107561,0.32244144686643816
108097,0.2197708154677024
100785,0.2046201209084069
101410,0.3820717294001203
100155,0.5141578401146036
107807,0.09200274924771579
103010,0.1553428977535447
101687,0.26020796843552907
104015,0.9019743575194069
107456,0.6865668183549457
103864,0.39822214567519504
102734,0.2445731919420494
101896,0.09039741509823125
105443,0.13792374823179673
100570,0.11527987362999619
106710,0.529773469754476
105855,0.3017676802917425
101817,0.4882460517103289
108320,0.8624037833666969
103395,0.07012494204375465
103328,0.35048257288540996
108983,0.1106740830318678
106103,0.311004902433137
102976,0.5854096679318089
100981,0.10461951381889253
100191,0.09905538355791542
105089,0.1553377208921794
100700,0.502191157197309
108781,0.08255248487450043
100607,0.6616500498467358
100302,0.08065588238214402
103421,0.0571091973226643
108822,0.27771393399568384
101061,0.2382813382374944
103445,0.15588053296142884
101070,0.4222755705157065
102206,0.15345127090500518
107340,0.08495232010377063
108209,0.1166564460516334
107680,0.13093544610320196
104643,0.09376324014215193
107684,0.2659215214855719
107997,0.8981261492722425
105601,0.39047844955612565
107023,0.3869058641923507
104894,0.2501164086852692
100226,0.18741197367494075
103355,0.49283458333869273
105896,0.8482092559063863
103437,0.08247470130866476
101694,0.0602134860963874
106894,0.11437786593458685
101046,0.0614590922599523
103447,0.09964703284289994
108051,0.1403421213827586
108982,0.0982296711840219
104736,0.20736985446801248
104497,0.6298548723544148
101219,0.06729339689373179
106016,0.7088046461659223
103988,0.8558231740548858
104912,0.08655973280332792
104494,0.08556915121487033
106945,0.6181673769136429
105700,0.681124805455026
108353,0.3854544659816314
100957,0.501843059881715
102870,0.1472205106530744
104434,0.9064290560920916
104974,0.17432161115472178
102962,0.6273262273447711
102201,0.16876778631546463
100099,0.22802000731951907
108864,0.38822508531450095
102558,0.8070989770582544
108446,0.0615327553794005
104200,0.7831252804342614
105540,0.13086398838860103
101649,0.285107915906067
106198,0.33898355091888943
106296,0.526539006614674
104500,0.19025771188120932
101155,0.12667716707467483
102256,0.8719755270283784
103171,0.14768399118898207
107401,0.06718977031458334
107159,0.46464083655034477
103109,0.18547605778728232
104549,0.07766309001295636
105424,0.09960585597158941
102050,0.9146860418559533
108815,0.07110245060015544
100263,0.20549485766374
104062,0.1339034321673176
105535,0.6559748654060336
106617,0.2380011520761179
108121,0.09323323101278727
108156,0.8884114123205503
101803,0.10487821122263136
104737,0.08074360008849146
102386,0.9151125640733424
106695,0.06287864661686218
105760,0.2562492089421843
101960,0.8905978735439942
102977,0.2712436827958406
108681,0.14755575318298247
101844,0.08383458697620814
101735,0.1362989300958531
102912,0.1941121941003244
108339,0.9183160353641496
101987,0.8123992367618454
106547,0.6620826851866
107099,0.15309195453252525
102812,0.24073480773010994
100660,0.38105171976906393
102512,0.06403068286425675
104283,0.1911540574882257
108801,0.839241943330021
106288,0.9094120829926174
101931,0.18369820400250694
107126,0.07872960214785428
100198,0.10316738376765798
107778,0.08487591574541527
102932,0.9138502523297116
108005,0.9000438724551872
102328,0.09870330460496905
